#N	Dot	Matrix-Vector	Matrix-Matrix	Cholesky	LU	Inverse
5	0.000057	0.000045	0.000078	0.000036	0.000135	0.000096
10	0.000004	0.000006	0.000048	0.000027	0.000104	0.000053
20	0.000004	0.000009	0.000138	0.000065	0.000164	0.000137
35	0.000004	0.000015	0.000434	0.000178	0.000375	0.000393
50	0.000004	0.000024	0.001108	0.000363	0.000715	0.000899
75	0.000004	0.000050	0.002851	0.000968	0.001772	0.002619
100	0.000005	0.000106	0.005885	0.001953	0.003339	0.006950
150	0.000010	0.000315	0.017468	0.006081	0.008796	0.018806
200	0.000015	0.000583	0.047844	0.014056	0.019134	0.044027
500	0.000018	0.006191	0.628438	0.166617	0.245062	0.618899
836	0.000018	0.016847	2.781994	0.692974	1.044510	2.690591
1000	0.000022	0.021200	4.723504	1.193934	1.749717	4.477685
