N,Dot,Matrix-Vector,Matrix-Matrix,Cholesky,LU,Inverse
5,33.204129,19.922477,19.016910,25.959592,43.165368,54.334029
5,0.603711,1.207423,3.320413,6.338970,6.640826,18.413199
10,0.603711,1.811134,3904.201862,12.677940,14.790930,36.222686
20,0.301856,2.716701,3749.349878,31.091139,1120.790282,83.614034
35,0.603711,5.735259,3938.613414,77.878775,7246.952087,218.241684
50,0.301856,9.357527,4107.048905,153.644561,14964.799095,421.088727
75,0.603711,22.639179,5028.614413,5079.628029,30318.086500,1096.038114
100,0.603711,30.789283,6621.205183,5609.384815,39777.339148,2412.430901
150,1.207423,64.898979,13567.207119,19562.061687,78746.610538,51489.341022
200,1.207423,124.666412,23981.833115,31554.185667,105907.889935,71260.286866
500,2.112990,800.823221,296310.025142,170649.602562,411897.824254,429522.274084
836,3.320413,2931.320881,1311837.785152,571471.133085,1059713.400070,1483870.490615
1000,3.924124,4729.777252,2208061.902156,865859.544723,1538759.934449,2358107.738947
