N,Matrix-Matrix
5, 300
200,2426.437007,
210,2733.152602,
220,3088.044370,
230,3417.157660,
240,3836.888037,
250,4293.776852,
260,4751.359935,
270,5269.887689,
280,5626.288735,
290,6364.386338,
300,7007.701245,
310,7821.111849,
320,8226.504079,
330,8970.729353,
340,9804.303919,
350,10920.868222,
360,11496.537262,
370,12358.274967,
380,13250.711398,
390,15079.051485,
400,15333.727154,
410,16237.845402,
420,17896.119977,
430,19256.040359,
440,19727.267321,
450,21888.010925,
460,22780.417171,
470,24281.123060,
480,25501.103132,
490,27731.454664,
500,29315.955701,
1000, 100000
