N,Dot,Matrix-Vector,Matrix-Matrix,Cholesky,LU,Inverse
5,0.000056,0.000042,0.000142,0.000039,0.000047,0.000087
10,0.000004,0.000006,0.000057,0.000027,0.000029,0.000067
20,0.000003,0.000008,0.000152,0.000067,0.000198,0.000133
35,0.000003,0.000016,0.000506,0.000176,0.000452,0.000421
50,0.000003,0.000025,0.001363,0.000352,0.000900,0.000959
75,0.000004,0.000049,0.002162,0.000889,0.002151,0.002741
100,0.000005,0.000082,0.005051,0.001782,0.004565,0.007134
150,0.000007,0.000211,0.011301,0.005399,0.010347,0.018180
200,0.000011,0.000371,0.025971,0.012210,0.019472,0.037226
500,0.000018,0.003653,0.328469,0.126646,0.203319,0.438498
836,0.000022,0.009079,1.358168,0.471846,0.742646,1.713352
1000,0.000017,0.011533,2.333183,0.754354,1.205382,2.765717
