N,Dot,Matrix-Vector,Matrix-Matrix,Cholesky,LU,Inverse
5,2317.044494,178611.047134,1675.902949,5718.958441,2262.408609,5152.677113
5,1543.690144,1315.487221,1437.738787,1359.558156,1402.119812,1732.651824
10,1508.674881,1368.010116,1406.949503,1368.613827,1512.297149,1756.498425
20,1547.312413,1371.632384,1391.856718,1371.330529,1455.246418,1811.134310
35,1541.275298,1803.587917,1693.712436,1375.254653,1617.041083,2035.413109
50,1582.931387,1542.180865,1585.044377,1488.450547,1759.818838,2165.814780
75,2302.555420,2285.047788,2383.754608,1551.236537,2713.682908,3154.694113
100,2211.998704,2641.237536,2292.594181,1628.209745,2984.749344,3469.227772
150,2671.121252,3652.756048,3193.935356,2093.067551,6192.268207,7293.739724
200,3300.792281,6863.897181,4604.808984,1688.580889,8743.250883,7844.928265
500,9377.147892,50489.293027,46091.858921,6907.062548,51725.392194,50821.032461
836,24494.685981,212891.593650,165255.139018,17640.146328,170003.631324,169606.992910
1000,36935.669415,318269.424944,283339.284922,21589.626547,205856.544277,257373.354169
