N,Dot,Matrix-Vector,Matrix-Matrix,Cholesky,LU,Inverse
5,0.081787,0.103577,0.074521,0.092174,0.083180,0.100300
10,0.081853,0.073062,0.077910,0.082549,0.085450,0.085593
20,0.079933,0.074415,0.077048,0.080713,0.081093,0.094251
35,0.079726,0.076444,0.065662,0.070112,0.075685,0.069432
50,0.068134,0.060440,0.061842,0.066819,0.076675,0.066941
75,0.071756,0.066472,0.066324,0.069503,0.071283,0.075659
100,0.070825,0.068669,0.066880,0.068960,0.073750,0.067631
150,0.067658,0.078835,0.089133,0.067083,0.102089,0.106252
200,0.069676,0.086725,0.088051,0.075126,0.107429,0.104197
500,0.081931,0.276987,0.192493,0.064002,0.238220,0.246742
836,0.080707,0.924797,0.603676,0.076909,0.738307,0.744203
1000,0.096147,1.510738,0.975916,0.098222,1.116577,1.154163
