N,Dot,Matrix-Vector,Matrix-Matrix,Cholesky,LU,Inverse
5,2732.699819,168159.594741,1669.262123,3767.763077,1993.153309,4858.971499
5,1527.389935,1313.676086,1357.747021,1352.313618,1395.780842,1718.766461
10,1513.202716,1375.858364,1362.576713,1356.237743,1402.421668,1709.107078
20,1514.108283,1518.032408,1407.553215,1377.669499,1553.349527,1871.505454
35,1557.877363,1680.732640,1476.980030,1403.629091,1921.009792,2003.416403
50,1679.827073,1498.411786,1573.875716,1374.349086,1719.370172,2564.868039
75,2190.868804,1586.251800,1659.904595,1476.980030,2199.622620,2719.116311
100,1695.825426,2345.117076,1777.628326,1426.268269,2441.710906,3027.009144
150,1861.544215,2542.228860,2840.462310,1483.319000,3321.016614,4471.992468
200,3353.617031,4283.030788,4583.980940,2061.372701,4967.941413,6006.626940
500,4610.544243,32067.038533,22708.303840,3307.734962,25452.172320,25454.889021
836,15050.827975,110730.940604,108325.452384,10179.178536,79282.404438,76820.469198
1000,18869.302813,146080.358218,160209.922541,11888.889325,98167.705604,117867.715354
