kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 26 : 28800 182336 0 0 0 0 0 0 0 
_1.ptx 27 : 28800 206592 0 0 0 0 0 0 0 
_1.ptx 28 : 28800 346944 0 0 0 0 0 0 0 
_1.ptx 29 : 28800 220864 0 0 0 0 0 0 0 
_1.ptx 30 : 28800 230976 0 0 0 0 0 0 0 
_1.ptx 31 : 28800 309696 0 0 0 0 0 0 0 
_1.ptx 32 : 28800 205504 0 0 0 0 0 0 0 
_1.ptx 37 : 28800 7926944 115200 0 0 900 900 0 0 
_1.ptx 38 : 28800 184704 0 0 0 0 0 0 0 
_1.ptx 39 : 28800 205984 0 0 0 0 0 0 0 
_1.ptx 40 : 28800 317120 0 0 0 0 0 0 0 
_1.ptx 41 : 28800 148800 115200 0 0 900 900 0 0 
_1.ptx 43 : 28800 172800 0 0 0 0 0 0 0 
_1.ptx 21 : 28800 179616 0 0 0 0 0 0 0 
